Date,Forecasted Value
01-12-2024,0.1576192223842058
02-12-2024,0.157161857899929
03-12-2024,0.1526013793481092
04-12-2024,0.1544264570367385
05-12-2024,0.1568584253200165
06-12-2024,0.1548310590533267
07-12-2024,0.1538855439952785
08-12-2024,0.1555523016658213
09-12-2024,0.1556270675294085
10-12-2024,0.1544909821413676
11-12-2024,0.1548198417812446
12-12-2024,0.1554676205785788
13-12-2024,0.1550324629233191
14-12-2024,0.1547456713306662
15-12-2024,0.1551313820454105
16-12-2024,0.1551940145959632
17-12-2024,0.1549160049852859
18-12-2024,0.1549669282214813
19-12-2024,0.1551353019512243
20-12-2024,0.1550452369399733
21-12-2024,0.1549630178495303
22-12-2024,0.1550504759531307
23-12-2024,0.1550761443739554
24-12-2024,0.1550092912230948
25-12-2024,0.1550144717218773
26-12-2024,0.1550573220527684
27-12-2024,0.155039593336974
28-12-2024,0.1550169444157205
29-12-2024,0.1550363215958734
30-12-2024,0.1550449702116746
31-12-2024,0.1550291776137429
01-01-2025,0.1550286844641643
02-01-2025,0.1550393856412733
03-01-2025,0.155036155743229
04-01-2025,0.1550301066524622
05-01-2025,0.1550342846764913
06-01-2025,0.1550369331239069
07-01-2025,0.1550332733534153
08-01-2025,0.1550327360401597
09-01-2025,0.1550353633865313
10-01-2025,0.1550348542080418
11-01-2025,0.1550332807647406
12-01-2025,0.1550341530930628
13-01-2025,0.1550349196740232
14-01-2025,0.1550340909896233
15-01-2025,0.1550338645586251
16-01-2025,0.1550345008867631
17-01-2025,0.1550344481262175
18-01-2025,0.1550340498891344
19-01-2025,0.15503422620338
20-01-2025,0.1550344413182036
21-01-2025,0.1550342604652652
22-01-2025,0.1550341857345369
23-01-2025,0.155034339608255
24-01-2025,0.1550343465323423
25-01-2025,0.1550342500366727
26-01-2025,0.1550342859806822
27-01-2025,0.1550343467246364
28-01-2025,0.1550343109088185
29-01-2025,0.1550342907462964
30-01-2025,0.1550343297391926
31-01-2025,0.1550343385780835
01-02-2025,0.155034318031363
02-02-2025,0.1550343273825178
03-02-2025,0.1550343463581219
04-02-2025,0.1550343421936581
05-02-2025,0.1550343393262509
06-02-2025,0.1550343514532039
07-02-2025,0.1550343577173319
08-02-2025,0.1550343559394945
09-02-2025,0.1550343607508624
10-02-2025,0.1550343687271388
11-02-2025,0.1550343712556418
12-02-2025,0.1550343734901301
13-02-2025,0.1550343794544723
14-02-2025,0.1550343843715395
15-02-2025,0.1550343871511288
16-02-2025,0.1550343913413942
17-02-2025,0.1550343964864193
18-02-2025,0.1550344003727403
19-02-2025,0.1550344040421228
20-02-2025,0.1550344086229541
21-02-2025,0.1550344130445947
22-02-2025,0.1550344169116662
23-02-2025,0.1550344210697211
24-02-2025,0.1550344255004941
25-02-2025,0.155034429646372
26-02-2025,0.1550344337054027
27-02-2025,0.1550344379833125
28-02-2025,0.1550344422461606
01-03-2025,0.1550344463681097
02-03-2025,0.1550344505470662
03-03-2025,0.1550344548009528
04-03-2025,0.1550344589918576
05-03-2025,0.1550344631538029
06-03-2025,0.155034467367389
07-03-2025,0.1550344715830677
08-03-2025,0.1550344757636217
09-03-2025,0.1550344799544887
10-03-2025,0.1550344841653344
11-03-2025,0.1550344883626451
12-03-2025,0.1550344925511481
13-03-2025,0.1550344967516103
14-03-2025,0.1550345009539577
15-03-2025,0.155034505147704
16-03-2025,0.1550345093430602
17-03-2025,0.1550345135436139
18-03-2025,0.1550345177413616
19-03-2025,0.1550345219365795
20-03-2025,0.1550345261345113
21-03-2025,0.1550345303332248
22-03-2025,0.1550345345298684
23-03-2025,0.1550345387266807
24-03-2025,0.1550345429248166
25-03-2025,0.1550345471223987
26-03-2025,0.1550345513192829
27-03-2025,0.1550345555167688
28-03-2025,0.1550345597145193
29-03-2025,0.1550345639117804
30-03-2025,0.1550345681090281
31-03-2025,0.1550345723066064
01-04-2025,0.1550345765040832
02-04-2025,0.1550345807013734
03-04-2025,0.1550345848987934
04-04-2025,0.1550345890962944
05-04-2025,0.1550345932936817
06-04-2025,0.1550345974910528
07-04-2025,0.155034601688505
08-04-2025,0.1550346058859409
09-04-2025,0.155034610083328
10-04-2025,0.1550346142807421
11-04-2025,0.1550346184781796
12-04-2025,0.1550346226755913
13-04-2025,0.1550346268729958
14-04-2025,0.1550346310704198
15-04-2025,0.1550346352678419
16-04-2025,0.1550346394652516
17-04-2025,0.1550346436626665
18-04-2025,0.1550346478600879
19-04-2025,0.1550346520575036
20-04-2025,0.1550346562549167
21-04-2025,0.1550346604523343
22-04-2025,0.1550346646497521
23-04-2025,0.1550346688471667
24-04-2025,0.1550346730445821
25-04-2025,0.1550346772419992
26-04-2025,0.1550346814394152
27-04-2025,0.1550346856368302
28-04-2025,0.1550346898342462
29-04-2025,0.1550346940316625
30-04-2025,0.1550346982290778
01-05-2025,0.1550347024264931
02-05-2025,0.1550347066239091
03-05-2025,0.1550347108213247
04-05-2025,0.1550347150187397
05-05-2025,0.1550347192161552
06-05-2025,0.1550347234135708
07-05-2025,0.1550347276109859
08-05-2025,0.155034731808401
09-05-2025,0.1550347360058163
10-05-2025,0.1550347402032314
11-05-2025,0.1550347444006464
12-05-2025,0.1550347485980614
13-05-2025,0.1550347527954763
14-05-2025,0.1550347569928911
15-05-2025,0.155034761190306
16-05-2025,0.1550347653877207
17-05-2025,0.1550347695851354
18-05-2025,0.15503477378255
19-05-2025,0.1550347779799646
20-05-2025,0.1550347821773791
21-05-2025,0.1550347863747936
22-05-2025,0.155034790572208
23-05-2025,0.1550347947696224
24-05-2025,0.1550347989670367
25-05-2025,0.1550348031644509
26-05-2025,0.155034807361865
27-05-2025,0.1550348115592792
28-05-2025,0.1550348157566932
29-05-2025,0.1550348199541072
30-05-2025,0.1550348241515211
31-05-2025,0.1550348283489351
01-06-2025,0.1550348325463488
02-06-2025,0.1550348367437626
03-06-2025,0.1550348409411763
04-06-2025,0.15503484513859
05-06-2025,0.1550348493360036
06-06-2025,0.1550348535334172
07-06-2025,0.1550348577308306
08-06-2025,0.155034861928244
09-06-2025,0.1550348661256574
10-06-2025,0.1550348703230707
11-06-2025,0.1550348745204839
12-06-2025,0.1550348787178971
13-06-2025,0.1550348829153102
14-06-2025,0.1550348871127234
15-06-2025,0.1550348913101364
16-06-2025,0.1550348955075493
17-06-2025,0.1550348997049622
18-06-2025,0.1550349039023751
19-06-2025,0.1550349080997879
20-06-2025,0.1550349122972005
21-06-2025,0.1550349164946132
22-06-2025,0.1550349206920259
23-06-2025,0.1550349248894384
24-06-2025,0.1550349290868509
25-06-2025,0.1550349332842634
26-06-2025,0.1550349374816756
27-06-2025,0.155034941679088
28-06-2025,0.1550349458765003
29-06-2025,0.1550349500739125
30-06-2025,0.1550349542713245
01-07-2025,0.1550349584687367
02-07-2025,0.1550349626661487
03-07-2025,0.1550349668635606
04-07-2025,0.1550349710609725
05-07-2025,0.1550349752583844
06-07-2025,0.1550349794557961
07-07-2025,0.1550349836532079
08-07-2025,0.1550349878506196
09-07-2025,0.1550349920480312
10-07-2025,0.1550349962454428
11-07-2025,0.1550350004428543
12-07-2025,0.1550350046402657
13-07-2025,0.1550350088376771
14-07-2025,0.1550350130350885
15-07-2025,0.1550350172324998
16-07-2025,0.1550350214299109
17-07-2025,0.1550350256273222
18-07-2025,0.1550350298247333
19-07-2025,0.1550350340221443
20-07-2025,0.1550350382195554
21-07-2025,0.1550350424169662
22-07-2025,0.1550350466143771
23-07-2025,0.1550350508117879
24-07-2025,0.1550350550091986
25-07-2025,0.1550350592066094
26-07-2025,0.15503506340402
27-07-2025,0.1550350676014306
28-07-2025,0.1550350717988411
29-07-2025,0.1550350759962516
30-07-2025,0.155035080193662
31-07-2025,0.1550350843910723
01-08-2025,0.1550350885884826
02-08-2025,0.1550350927858929
03-08-2025,0.1550350969833031
04-08-2025,0.1550351011807132
05-08-2025,0.1550351053781233
06-08-2025,0.1550351095755333
07-08-2025,0.1550351137729432
08-08-2025,0.1550351179703531
09-08-2025,0.1550351221677629
10-08-2025,0.1550351263651727
11-08-2025,0.1550351305625824
12-08-2025,0.1550351347599921
13-08-2025,0.1550351389574016
14-08-2025,0.1550351431548112
15-08-2025,0.1550351473522207
16-08-2025,0.15503515154963
17-08-2025,0.1550351557470395
18-08-2025,0.1550351599444488
19-08-2025,0.155035164141858
20-08-2025,0.1550351683392672
21-08-2025,0.1550351725366764
22-08-2025,0.1550351767340855
23-08-2025,0.1550351809314945
24-08-2025,0.1550351851289034
25-08-2025,0.1550351893263123
26-08-2025,0.1550351935237211
27-08-2025,0.1550351977211299
28-08-2025,0.1550352019185386
29-08-2025,0.1550352061159473
30-08-2025,0.1550352103133559
31-08-2025,0.1550352145107644
01-09-2025,0.155035218708173
02-09-2025,0.1550352229055814
03-09-2025,0.1550352271029898
04-09-2025,0.1550352313003982
05-09-2025,0.1550352354978063
06-09-2025,0.1550352396952145
07-09-2025,0.1550352438926227
08-09-2025,0.1550352480900308
09-09-2025,0.1550352522874388
10-09-2025,0.1550352564848468
11-09-2025,0.1550352606822547
12-09-2025,0.1550352648796625
13-09-2025,0.1550352690770704
14-09-2025,0.1550352732744781
15-09-2025,0.1550352774718858
16-09-2025,0.1550352816692934
17-09-2025,0.1550352858667009
18-09-2025,0.1550352900641085
19-09-2025,0.1550352942615159
20-09-2025,0.1550352984589232
21-09-2025,0.1550353026563306
22-09-2025,0.1550353068537379
23-09-2025,0.155035311051145
24-09-2025,0.1550353152485522
25-09-2025,0.1550353194459594
26-09-2025,0.1550353236433664
27-09-2025,0.1550353278407733
28-09-2025,0.1550353320381803
29-09-2025,0.1550353362355872
30-09-2025,0.155035340432994
01-10-2025,0.1550353446304008
02-10-2025,0.1550353488278074
03-10-2025,0.1550353530252141
04-10-2025,0.1550353572226208
05-10-2025,0.1550353614200272
06-10-2025,0.1550353656174337
07-10-2025,0.1550353698148401
08-10-2025,0.1550353740122464
09-10-2025,0.1550353782096528
10-10-2025,0.155035382407059
11-10-2025,0.1550353866044651
12-10-2025,0.1550353908018713
13-10-2025,0.1550353949992774
14-10-2025,0.1550353991966834
15-10-2025,0.1550354033940893
16-10-2025,0.1550354075914952
17-10-2025,0.1550354117889011
18-10-2025,0.1550354159863068
19-10-2025,0.1550354201837126
20-10-2025,0.1550354243811182
21-10-2025,0.1550354285785238
22-10-2025,0.1550354327759293
23-10-2025,0.1550354369733348
24-10-2025,0.1550354411707402
25-10-2025,0.1550354453681455
26-10-2025,0.1550354495655509
27-10-2025,0.1550354537629562
28-10-2025,0.1550354579603613
29-10-2025,0.1550354621577665
30-10-2025,0.1550354663551715
31-10-2025,0.1550354705525766
01-11-2025,0.1550354747499816
02-11-2025,0.1550354789473864
03-11-2025,0.1550354831447913
04-11-2025,0.1550354873421961
05-11-2025,0.1550354915396009
06-11-2025,0.1550354957370055
07-11-2025,0.1550354999344101
08-11-2025,0.1550355041318147
09-11-2025,0.1550355083292192
10-11-2025,0.1550355125266236
11-11-2025,0.155035516724028
12-11-2025,0.1550355209214324
13-11-2025,0.1550355251188366
14-11-2025,0.1550355293162408
15-11-2025,0.155035533513645
16-11-2025,0.1550355377110491
17-11-2025,0.155035541908453
18-11-2025,0.1550355461058571
19-11-2025,0.1550355503032611
20-11-2025,0.1550355545006649
21-11-2025,0.1550355586980687
22-11-2025,0.1550355628954725
23-11-2025,0.1550355670928761
24-11-2025,0.1550355712902797
25-11-2025,0.1550355754876834
26-11-2025,0.1550355796850869
27-11-2025,0.1550355838824903
28-11-2025,0.1550355880798937
29-11-2025,0.1550355922772971
30-11-2025,0.1550355964747003
01-12-2025,0.1550356006721036
02-12-2025,0.1550356048695067
03-12-2025,0.1550356090669098
04-12-2025,0.1550356132643129
05-12-2025,0.1550356174617159
06-12-2025,0.1550356216591188
07-12-2025,0.1550356258565217
08-12-2025,0.1550356300539246
09-12-2025,0.1550356342513274
10-12-2025,0.1550356384487301
11-12-2025,0.1550356426461327
12-12-2025,0.1550356468435353
13-12-2025,0.1550356510409379
14-12-2025,0.1550356552383403
15-12-2025,0.1550356594357428
16-12-2025,0.1550356636331451
17-12-2025,0.1550356678305474
18-12-2025,0.1550356720279496
19-12-2025,0.1550356762253518
20-12-2025,0.1550356804227539
21-12-2025,0.155035684620156
22-12-2025,0.155035688817558
23-12-2025,0.1550356930149599
24-12-2025,0.1550356972123619
25-12-2025,0.1550357014097637
26-12-2025,0.1550357056071654
27-12-2025,0.1550357098045671
28-12-2025,0.1550357140019688
29-12-2025,0.1550357181993704
30-12-2025,0.155035722396772
31-12-2025,0.1550357265941735
