Date,Forecasted Value
01-12-2024,2.4845515026899987
02-12-2024,2.435831446616459
03-12-2024,2.386228338517824
04-12-2024,2.435243111664313
05-12-2024,2.4519736402623047
06-12-2024,2.4137191632665638
07-12-2024,2.4153164525573625
08-12-2024,2.4402870671912784
09-12-2024,2.430898135909971
10-12-2024,2.417379982775203
11-12-2024,2.428145058695274
12-12-2024,2.433568511525756
13-12-2024,2.424583390112112
14-12-2024,2.423962326133137
15-12-2024,2.430159117347798
16-12-2024,2.428507120955992
17-12-2024,2.42492608849484
18-12-2024,2.427220701014774
19-12-2024,2.42884279450198
20-12-2024,2.4267718906734936
21-12-2024,2.4263803530347103
22-12-2024,2.42789106697468
23-12-2024,2.427648091523785
24-12-2024,2.4267214927785896
25-12-2024,2.4271919196786285
26-12-2024,2.427652424382527
27-12-2024,2.4271848680371355
28-12-2024,2.427033283410877
29-12-2024,2.4273950931803587
30-12-2024,2.427375117870737
31-12-2024,2.4271401359699665
01-01-2025,2.4272313519743918
02-01-2025,2.427357174758576
03-01-2025,2.427253992349913
04-01-2025,2.427204074140596
05-01-2025,2.427289074109255
06-01-2025,2.4272935907471385
07-01-2025,2.427234988237783
08-01-2025,2.427251082251157
09-01-2025,2.427284357422223
10-01-2025,2.42726210683778
11-01-2025,2.4272469106990298
12-01-2025,2.4272663809442867
13-01-2025,2.427269592558806
14-01-2025,2.4272551124024013
15-01-2025,2.427257368861166
16-01-2025,2.427265841136388
17-01-2025,2.4272610834939248
18-01-2025,2.427256591912055
19-01-2025,2.4272608317601887
20-01-2025,2.427261983726915
21-01-2025,2.4272583439332998
22-01-2025,2.4272583600383637
23-01-2025,2.4272603520687794
24-01-2025,2.4272592481394377
25-01-2025,2.4272578588996283
26-01-2025,2.4272586287791165
27-01-2025,2.4272588691572827
28-01-2025,2.427257846598572
29-01-2025,2.427257598032452
30-01-2025,2.4272579334421205
31-01-2025,2.427257558187852
01-02-2025,2.427257030500878
02-02-2025,2.4272570274121343
03-02-2025,2.4272569510810045
04-02-2025,2.427256549426992
05-02-2025,2.4272563050459106
06-02-2025,2.4272562251277914
07-02-2025,2.427255985539158
08-02-2025,2.427255689532138
09-02-2025,2.4272555187821863
10-02-2025,2.4272553438941213
11-02-2025,2.4272550868807854
12-02-2025,2.4272548600032864
13-02-2025,2.427254677833325
14-02-2025,2.42725446067143
15-02-2025,2.4272542253697016
16-02-2025,2.4272540194447285
17-02-2025,2.4272538158225365
18-02-2025,2.4272535918495373
19-02-2025,2.4272533731266663
20-02-2025,2.427253166222879
21-02-2025,2.4272529518808788
22-02-2025,2.4272527321404413
23-02-2025,2.427252519160082
24-02-2025,2.4272523075270427
25-02-2025,2.427252090939761
26-02-2025,2.427251875107356
27-02-2025,2.427251662327891
28-02-2025,2.4272514480291822
01-03-2025,2.4272512322032367
02-03-2025,2.4272510179009
03-03-2025,2.4272508041105394
04-03-2025,2.427250589135436
05-03-2025,2.427250374215602
06-03-2025,2.4272501600688643
07-03-2025,2.4272499456292533
08-03-2025,2.4272497307735352
09-03-2025,2.427249516253449
10-03-2025,2.4272493019005705
11-03-2025,2.4272490872698707
12-03-2025,2.427248872621981
13-03-2025,2.427248658166714
14-03-2025,2.4272484436603743
15-03-2025,2.4272482290443187
16-03-2025,2.427248014500559
17-03-2025,2.42724780000752
18-03-2025,2.427247585451052
19-03-2025,2.4272473708835887
20-03-2025,2.4272471563637503
21-03-2025,2.4272469418370446
22-03-2025,2.4272467272825504
23-03-2025,2.4272465127435745
24-03-2025,2.4272462982196257
25-03-2025,2.427246083681999
26-03-2025,2.427245869140588
27-03-2025,2.4272456546112315
28-03-2025,2.4272454400820567
29-03-2025,2.4272452255464576
30-03-2025,2.427245011014556
31-03-2025,2.4272447964873805
01-04-2025,2.4272445819578388
02-04-2025,2.4272443674276096
03-04-2025,2.427244152900864
04-04-2025,2.42724393837509
05-04-2025,2.427243723848345
06-04-2025,2.427243509322951
07-04-2025,2.4272432947994296
08-04-2025,2.427243080276057
09-04-2025,2.427242865753064
10-04-2025,2.4272426512315186
11-04-2025,2.427242436710913
12-04-2025,2.4272422221907037
13-04-2025,2.427242007671412
14-04-2025,2.427241793153225
15-04-2025,2.4272415786357318
16-04-2025,2.4272413641189465
17-04-2025,2.4272411496031387
18-04-2025,2.427240935088206
19-04-2025,2.4272407205740065
20-04-2025,2.4272405060606537
21-04-2025,2.427240291548206
22-04-2025,2.4272400770365663
23-04-2025,2.4272398625257297
24-04-2025,2.4272396480157625
25-04-2025,2.4272394335066445
26-04-2025,2.4272392189983383
27-04-2025,2.4272390044908705
28-04-2025,2.427238789984257
29-04-2025,2.427238575478474
30-04-2025,2.427238360973521
01-05-2025,2.4272381464694104
02-05-2025,2.427237931966144
03-05-2025,2.4272377174637074
04-05-2025,2.4272375029621087
05-05-2025,2.4272372884613502
06-05-2025,2.4272370739614284
07-05-2025,2.4272368594623432
08-05-2025,2.4272366449640947
09-05-2025,2.427236430466688
10-05-2025,2.427236215970115
11-05-2025,2.427236001474378
12-05-2025,2.4272357869794816
13-05-2025,2.4272355724854235
14-05-2025,2.4272353579922004
15-05-2025,2.4272351434998147
16-05-2025,2.4272349290082675
17-05-2025,2.427234714517559
18-05-2025,2.427234500027685
19-05-2025,2.427234285538649
20-05-2025,2.4272340710504525
21-05-2025,2.427233856563092
22-05-2025,2.427233642076569
23-05-2025,2.427233427590884
24-05-2025,2.427233213106035
25-05-2025,2.427232998622023
26-05-2025,2.4272327841388504
27-05-2025,2.427232569656516
28-05-2025,2.427232355175016
29-05-2025,2.4272321406943558
30-05-2025,2.427231926214532
31-05-2025,2.4272317117355446
01-06-2025,2.4272314972573974
02-06-2025,2.427231282780085
03-06-2025,2.427231068303611
04-06-2025,2.427230853827974
05-06-2025,2.4272306393531733
06-06-2025,2.427230424879213
07-06-2025,2.4272302104060883
08-06-2025,2.4272299959337995
09-06-2025,2.42722978146235
10-06-2025,2.427229566991738
11-06-2025,2.427229352521963
12-06-2025,2.427229138053026
13-06-2025,2.427228923584926
14-06-2025,2.4272287091176614
15-06-2025,2.427228494651237
16-06-2025,2.427228280185649
17-06-2025,2.427228065720898
18-06-2025,2.427227851256983
19-06-2025,2.4272276367939063
20-06-2025,2.427227422331668
21-06-2025,2.4272272078702657
22-06-2025,2.427226993409701
23-06-2025,2.427226778949973
24-06-2025,2.4272265644910846
25-06-2025,2.42722635003303
26-06-2025,2.427226135575816
27-06-2025,2.42722592111944
28-06-2025,2.4272257066638967
29-06-2025,2.427225492209194
30-06-2025,2.4272252777553294
01-07-2025,2.427225063302299
02-07-2025,2.427224848850108
03-07-2025,2.4272246343987542
04-07-2025,2.4272244199482373
05-07-2025,2.427224205498559
06-07-2025,2.427223991049717
07-07-2025,2.42722377660171
08-07-2025,2.4272235621545426
09-07-2025,2.427223347708213
10-07-2025,2.42722313326272
11-07-2025,2.4272229188180634
12-07-2025,2.4272227043742443
13-07-2025,2.4272224899312635
14-07-2025,2.4272222754891195
15-07-2025,2.427222061047812
16-07-2025,2.427221846607343
17-07-2025,2.427221632167711
18-07-2025,2.4272214177289158
19-07-2025,2.427221203290958
20-07-2025,2.4272209888538376
21-07-2025,2.427220774417554
22-07-2025,2.4272205599821075
23-07-2025,2.4272203455475
24-07-2025,2.4272201311137285
25-07-2025,2.427219916680792
26-07-2025,2.4272197022486943
27-07-2025,2.427219487817436
28-07-2025,2.427219273387013
29-07-2025,2.427219058957428
30-07-2025,2.4272188445286784
31-07-2025,2.4272186301007674
01-08-2025,2.427218415673694
02-08-2025,2.4272182012474555
03-08-2025,2.427217986822056
04-08-2025,2.4272177723974937
05-08-2025,2.427217557973768
06-08-2025,2.4272173435508804
07-08-2025,2.4272171291288305
08-08-2025,2.4272169147076155
09-08-2025,2.427216700287238
10-08-2025,2.427216485867701
11-08-2025,2.4272162714489984
12-08-2025,2.427216057031131
13-08-2025,2.4272158426141046
14-08-2025,2.427215628197916
15-08-2025,2.42721541378256
16-08-2025,2.427215199368043
17-08-2025,2.427214984954365
18-08-2025,2.427214770541523
19-08-2025,2.4272145561295173
20-08-2025,2.4272143417183494
21-08-2025,2.427214127308018
22-08-2025,2.4272139128985244
23-08-2025,2.427213698489868
24-08-2025,2.4272134840820496
25-08-2025,2.427213269675066
26-08-2025,2.4272130552689224
27-08-2025,2.4272128408636147
28-08-2025,2.427212626459141
29-08-2025,2.4272124120555065
30-08-2025,2.4272121976527115
31-08-2025,2.427211983250752
01-09-2025,2.427211768849627
02-09-2025,2.427211554449341
03-09-2025,2.4272113400498943
04-09-2025,2.4272111256512834
05-09-2025,2.4272109112535065
06-09-2025,2.427210696856568
07-09-2025,2.4272104824604708
08-09-2025,2.4272102680652083
09-09-2025,2.42721005367078
10-09-2025,2.42720983927719
11-09-2025,2.427209624884441
12-09-2025,2.427209410492526
13-09-2025,2.427209196101446
14-09-2025,2.4272089817112064
15-09-2025,2.427208767321804
16-09-2025,2.427208552933236
17-09-2025,2.427208338545506
18-09-2025,2.4272081241586148
19-09-2025,2.427207909772559
20-09-2025,2.4272076953873403
21-09-2025,2.427207481002959
22-09-2025,2.427207266619414
23-09-2025,2.427207052236708
24-09-2025,2.427206837854837
25-09-2025,2.427206623473803
26-09-2025,2.4272064090936065
27-09-2025,2.4272061947142487
28-09-2025,2.427205980335725
29-09-2025,2.4272057659580404
30-09-2025,2.427205551581192
01-10-2025,2.4272053372051787
02-10-2025,2.427205122830004
03-10-2025,2.427204908455668
04-10-2025,2.427204694082168
05-10-2025,2.4272044797095043
06-10-2025,2.4272042653376773
07-10-2025,2.427204050966689
08-10-2025,2.427203836596537
09-10-2025,2.427203622227219
10-10-2025,2.42720340785874
11-10-2025,2.4272031934911014
12-10-2025,2.427202979124296
13-10-2025,2.427202764758326
14-10-2025,2.427202550393196
15-10-2025,2.427202336028905
16-10-2025,2.4272021216654465
17-10-2025,2.427201907302825
18-10-2025,2.4272016929410447
19-10-2025,2.427201478580097
20-10-2025,2.427201264219988
21-10-2025,2.4272010498607157
22-10-2025,2.427200835502282
23-10-2025,2.4272006211446846
24-10-2025,2.4272004067879203
25-10-2025,2.427200192431996
26-10-2025,2.4271999780769096
27-10-2025,2.427199763722658
28-10-2025,2.427199549369243
29-10-2025,2.4271993350166663
30-10-2025,2.4271991206649277
31-10-2025,2.427198906314025
01-11-2025,2.4271986919639583
02-11-2025,2.4271984776147284
03-11-2025,2.427198263266336
04-11-2025,2.427198048918782
05-11-2025,2.427197834572063
06-11-2025,2.42719762022618
07-11-2025,2.4271974058811367
08-11-2025,2.4271971915369304
09-11-2025,2.427196977193558
10-11-2025,2.427196762851023
11-11-2025,2.4271965485093268
12-11-2025,2.427196334168466
13-11-2025,2.427196119828442
14-11-2025,2.427195905489255
15-11-2025,2.4271956911509043
16-11-2025,2.427195476813392
17-11-2025,2.427195262476717
18-11-2025,2.427195048140876
19-11-2025,2.427194833805874
20-11-2025,2.427194619471709
21-11-2025,2.4271944051383785
22-11-2025,2.427194190805887
23-11-2025,2.4271939764742334
24-11-2025,2.4271937621434128
25-11-2025,2.4271935478134314
26-11-2025,2.427193333484289
27-11-2025,2.42719311915598
28-11-2025,2.4271929048285057
29-11-2025,2.427192690501871
30-11-2025,2.4271924761760766
01-12-2025,2.427192261851113
02-12-2025,2.427192047526988
03-12-2025,2.4271918332037017
04-12-2025,2.427191618881252
05-12-2025,2.427191404559637
06-12-2025,2.4271911902388594
07-12-2025,2.42719097591892
08-12-2025,2.427190761599817
09-12-2025,2.427190547281549
10-12-2025,2.42719033296412
11-12-2025,2.4271901186475264
12-12-2025,2.4271899043317693
13-12-2025,2.427189690016849
14-12-2025,2.427189475702766
15-12-2025,2.4271892613895205
16-12-2025,2.42718904707711
17-12-2025,2.427188832765538
18-12-2025,2.4271886184548017
19-12-2025,2.427188404144902
20-12-2025,2.42718818983584
21-12-2025,2.427187975527614
22-12-2025,2.427187761220224
23-12-2025,2.4271875469136712
24-12-2025,2.427187332607956
25-12-2025,2.427187118303079
26-12-2025,2.427186903999034
27-12-2025,2.427186689695827
28-12-2025,2.4271864753934618
29-12-2025,2.427186261091928
30-12-2025,2.4271860467912307
31-12-2025,2.4271858324913738
