Date,Forecasted Value
01-12-2024,0.9938314669083332
02-12-2024,1.0127957862934551
03-12-2024,1.041967758624583
04-12-2024,1.0196008882917882
05-12-2024,1.007608530311706
06-12-2024,1.026517230122605
07-12-2024,1.02820923566029
08-12-2024,1.0150394340425395
09-12-2024,1.0183013644147585
10-12-2024,1.0259939222325083
11-12-2024,1.0212551161804544
12-12-2024,1.017706346471605
13-12-2024,1.0220484739301083
14-12-2024,1.0229669447476506
15-12-2024,1.0197660363181429
16-12-2024,1.020220692085588
17-12-2024,1.0222030792890735
18-12-2024,1.0212391798676053
19-12-2024,1.0202388883663136
20-12-2024,1.021214918650729
21-12-2024,1.0215564363883798
22-12-2024,1.0207919104466414
23-12-2024,1.0208190741005418
24-12-2024,1.0213197036769377
25-12-2024,1.0211347182118156
26-12-2024,1.0208626271457677
27-12-2024,1.0210766479766924
28-12-2024,1.021186701908315
29-12-2024,1.0210073368738206
30-12-2024,1.0209937560952642
31-12-2024,1.0211178598759532
01-01-2025,1.0210855459654211
02-01-2025,1.0210135815790948
03-01-2025,1.0210591124794244
04-01-2025,1.0210919119345645
05-01-2025,1.021050625013334
06-01-2025,1.0210425211812415
07-01-2025,1.0210727472371628
08-01-2025,1.021068074604124
09-01-2025,1.021049481608699
10-01-2025,1.0210587945268503
11-01-2025,1.0210680857153742
12-01-2025,1.021058780204638
13-01-2025,1.021055688080118
14-01-2025,1.021062922626409
15-01-2025,1.021062572691574
16-01-2025,1.0210578664698935
17-01-2025,1.0210596686646134
18-01-2025,1.021062205578427
19-01-2025,1.0210601586415875
20-01-2025,1.021059149842246
21-01-2025,1.021060850897518
22-01-2025,1.0210609565762436
23-01-2025,1.0210597874774054
24-01-2025,1.021060106888794
25-01-2025,1.021060779981816
26-01-2025,1.0210603428408047
27-01-2025,1.0210600399900491
28-01-2025,1.0210604325319017
29-01-2025,1.0210605037493778
30-01-2025,1.0210602184799067
31-01-2025,1.0210602662556705
01-02-2025,1.0210604406743211
02-02-2025,1.0210603508485183
03-02-2025,1.0210602646756086
04-02-2025,1.0210603534480376
05-02-2025,1.0210603814700911
06-02-2025,1.0210603131120437
07-02-2025,1.021060317380947
08-02-2025,1.021060361694268
09-02-2025,1.021060344241482
10-02-2025,1.02106032068112
11-02-2025,1.021060340334021
12-02-2025,1.021060349654219
13-02-2025,1.0210603336098096
14-02-2025,1.021060332908737
15-02-2025,1.0210603440029573
16-02-2025,1.0210603409365222
17-02-2025,1.0210603347267777
18-02-2025,1.0210603390052395
19-02-2025,1.0210603418831723
20-02-2025,1.02106033823581
21-02-2025,1.021060337697233
22-02-2025,1.0210603404725902
23-02-2025,1.0210603400707792
24-02-2025,1.0210603385187351
25-02-2025,1.0210603394682145
26-02-2025,1.0210603403506735
27-02-2025,1.0210603395877913
28-02-2025,1.0210603394180364
01-03-2025,1.0210603401474665
02-03-2025,1.02106034018175
03-03-2025,1.0210603398482925
04-03-2025,1.0210603401008458
05-03-2025,1.0210603404032237
06-03-2025,1.021060340298319
07-03-2025,1.021060340295959
08-03-2025,1.021060340530939
09-03-2025,1.0210603406184424
10-03-2025,1.0210603405968783
11-03-2025,1.021060340709988
12-03-2025,1.0210603408509178
13-03-2025,1.0210603408927923
14-03-2025,1.0210603409491374
15-03-2025,1.0210603410666963
16-03-2025,1.0210603411542032
17-03-2025,1.0210603412109187
18-03-2025,1.0210603412979329
19-03-2025,1.0210603413953747
20-03-2025,1.0210603414691417
21-03-2025,1.021060341543848
22-03-2025,1.0210603416340247
23-03-2025,1.0210603417184183
24-03-2025,1.0210603417944262
25-03-2025,1.0210603418770845
26-03-2025,1.0210603419631177
27-03-2025,1.0210603420435904
28-03-2025,1.0210603421236677
29-03-2025,1.0210603422075837
30-03-2025,1.0210603422904836
31-03-2025,1.021060342371163
01-04-2025,1.02106034245326
02-04-2025,1.0210603425363656
03-04-2025,1.021060342618189
04-04-2025,1.0210603426997678
05-04-2025,1.0210603427822826
06-04-2025,1.0210603428646483
07-04-2025,1.0210603429464398
08-04-2025,1.021060343028523
09-04-2025,1.0210603431108909
10-04-2025,1.0210603431929697
11-04-2025,1.0210603432749548
12-04-2025,1.021060343357165
13-04-2025,1.0210603434393617
14-04-2025,1.0210603435214127
15-04-2025,1.0210603436035213
16-04-2025,1.0210603436857084
17-04-2025,1.0210603437678298
18-04-2025,1.0210603438499215
19-04-2025,1.0210603439320678
20-04-2025,1.021060344014214
21-04-2025,1.0210603440963244
22-04-2025,1.0210603441784472
23-04-2025,1.02106034426059
24-04-2025,1.0210603443427166
25-04-2025,1.0210603444248365
26-04-2025,1.0210603445069688
27-04-2025,1.0210603445891018
28-04-2025,1.0210603446712254
29-04-2025,1.021060344753353
30-04-2025,1.0210603448354842
01-05-2025,1.0210603449176123
02-05-2025,1.0210603449997395
03-05-2025,1.0210603450818685
04-05-2025,1.0210603451639977
05-05-2025,1.0210603452461255
06-05-2025,1.0210603453282536
07-05-2025,1.021060345410383
08-05-2025,1.021060345492511
09-05-2025,1.0210603455746392
10-05-2025,1.0210603456567675
11-05-2025,1.0210603457388958
12-05-2025,1.0210603458210252
13-05-2025,1.0210603459031529
14-05-2025,1.0210603459852814
15-05-2025,1.02106034606741
16-05-2025,1.021060346149538
17-05-2025,1.0210603462316674
18-05-2025,1.021060346313795
19-05-2025,1.0210603463959236
20-05-2025,1.021060346478052
21-05-2025,1.0210603465601802
22-05-2025,1.0210603466423096
23-05-2025,1.0210603467244372
24-05-2025,1.0210603468065658
25-05-2025,1.0210603468886943
26-05-2025,1.0210603469708224
27-05-2025,1.0210603470529511
28-05-2025,1.02106034713508
29-05-2025,1.021060347217208
30-05-2025,1.021060347299336
31-05-2025,1.021060347381465
01-06-2025,1.0210603474635935
02-06-2025,1.0210603475457216
03-06-2025,1.0210603476278506
04-06-2025,1.021060347709979
05-06-2025,1.0210603477921072
06-06-2025,1.0210603478742353
07-06-2025,1.0210603479563642
08-06-2025,1.0210603480384928
09-06-2025,1.0210603481206209
10-06-2025,1.0210603482027498
11-06-2025,1.0210603482848783
12-06-2025,1.0210603483670064
13-06-2025,1.0210603484491343
14-06-2025,1.0210603485312637
15-06-2025,1.021060348613392
16-06-2025,1.02106034869552
17-06-2025,1.021060348777649
18-06-2025,1.0210603488597776
19-06-2025,1.0210603489419057
20-06-2025,1.0210603490240338
21-06-2025,1.0210603491061627
22-06-2025,1.0210603491882912
23-06-2025,1.021060349270419
24-06-2025,1.0210603493525483
25-06-2025,1.0210603494346768
26-06-2025,1.021060349516805
27-06-2025,1.021060349598933
28-06-2025,1.021060349681062
29-06-2025,1.0210603497631905
30-06-2025,1.0210603498453186
01-07-2025,1.0210603499274475
02-07-2025,1.021060350009576
03-07-2025,1.021060350091704
04-07-2025,1.0210603501738322
05-07-2025,1.0210603502559612
06-07-2025,1.0210603503380895
07-07-2025,1.0210603504202178
08-07-2025,1.0210603505023468
09-07-2025,1.0210603505844753
10-07-2025,1.0210603506666034
11-07-2025,1.0210603507487317
12-07-2025,1.0210603508308604
13-07-2025,1.021060350912989
14-07-2025,1.021060350995117
15-07-2025,1.021060351077246
16-07-2025,1.0210603511593743
17-07-2025,1.0210603512415026
18-07-2025,1.0210603513236307
19-07-2025,1.0210603514057597
20-07-2025,1.0210603514878882
21-07-2025,1.0210603515700163
22-07-2025,1.0210603516521453
23-07-2025,1.0210603517342738
24-07-2025,1.021060351816402
25-07-2025,1.02106035189853
26-07-2025,1.021060351980659
27-07-2025,1.0210603520627874
28-07-2025,1.0210603521449155
29-07-2025,1.0210603522270445
30-07-2025,1.021060352309173
31-07-2025,1.021060352391301
01-08-2025,1.0210603524734292
02-08-2025,1.0210603525555582
03-08-2025,1.021060352637687
04-08-2025,1.0210603527198148
05-08-2025,1.0210603528019435
06-08-2025,1.0210603528840725
07-08-2025,1.0210603529662003
08-08-2025,1.0210603530483284
09-08-2025,1.0210603531304574
10-08-2025,1.021060353212586
11-08-2025,1.021060353294714
12-08-2025,1.021060353376843
13-08-2025,1.0210603534589715
14-08-2025,1.0210603535410996
15-08-2025,1.0210603536232277
16-08-2025,1.0210603537053566
17-08-2025,1.0210603537874852
18-08-2025,1.0210603538696132
19-08-2025,1.0210603539517422
20-08-2025,1.0210603540338707
21-08-2025,1.0210603541159988
22-08-2025,1.021060354198127
23-08-2025,1.021060354280256
24-08-2025,1.0210603543623844
25-08-2025,1.0210603544445125
26-08-2025,1.0210603545266417
27-08-2025,1.02106035460877
28-08-2025,1.021060354690898
29-08-2025,1.021060354773026
30-08-2025,1.0210603548551551
31-08-2025,1.0210603549372836
01-09-2025,1.0210603550194115
02-09-2025,1.0210603551015407
03-09-2025,1.0210603551836692
04-09-2025,1.0210603552657973
05-09-2025,1.0210603553479254
