Date,Forecasted Value
01-12-2024,0.6797070438248093
02-12-2024,0.7599534161813264
03-12-2024,0.5305731341734341
04-12-2024,0.5535356603657886
05-12-2024,0.6988016960509985
06-12-2024,0.6350713281880122
07-12-2024,0.5594707584202863
08-12-2024,0.6271578760299784
09-12-2024,0.6549958910885741
10-12-2024,0.600591806257167
11-12-2024,0.6001678315081808
12-12-2024,0.6365785566160957
13-12-2024,0.6247243016757342
14-12-2024,0.6044019068897033
15-12-2024,0.6190788832067227
16-12-2024,0.6277348275412584
17-12-2024,0.6150648660000217
18-12-2024,0.6135175629038755
19-12-2024,0.6224799786108084
20-12-2024,0.6205240475210911
21-12-2024,0.6152010859938656
22-12-2024,0.6182793669097774
23-12-2024,0.6208019203816728
24-12-2024,0.6179088873912614
25-12-2024,0.6171915352368551
26-12-2024,0.6193593474154666
27-12-2024,0.6191149839006638
28-12-2024,0.617751235978795
29-12-2024,0.618368733588113
30-12-2024,0.6190720722581362
31-12-2024,0.6184259667206289
01-01-2025,0.6181724486230721
02-01-2025,0.6186876976022496
03-01-2025,0.6186849658489316
04-01-2025,0.6183423829253628
05-01-2025,0.6184584042770386
06-01-2025,0.6186481249825853
07-01-2025,0.6185075430114179
08-01-2025,0.6184279290446937
09-01-2025,0.6185481942173201
10-01-2025,0.6185611876563359
11-01-2025,0.6184766855708168
12-01-2025,0.6184961964974054
13-01-2025,0.6185460334376989
14-01-2025,0.6185164196883199
15-01-2025,0.618493072162227
16-01-2025,0.6185206030275534
17-01-2025,0.6185269969431721
18-01-2025,0.6185065175782729
19-01-2025,0.6185090872767607
20-01-2025,0.6185218894751994
21-01-2025,0.6185159147955452
22-01-2025,0.6185093774089707
23-01-2025,0.61851554551166
24-01-2025,0.6185178535884546
25-01-2025,0.618512978013581
26-01-2025,0.6185130703406256
27-01-2025,0.6185162958017476
28-01-2025,0.6185151649496303
29-01-2025,0.6185133974458934
30-01-2025,0.6185147463685834
31-01-2025,0.6185154809167333
01-02-2025,0.6185143426385635
02-02-2025,0.6185142382190281
03-02-2025,0.6185150377309141
04-02-2025,0.6185148466930963
05-02-2025,0.6185143832175539
06-02-2025,0.6185146709211529
07-02-2025,0.6185148898568293
08-02-2025,0.6185146309289955
09-02-2025,0.6185145771343155
10-02-2025,0.6185147735376166
11-02-2025,0.6185147497861223
12-02-2025,0.6185146326208992
13-02-2025,0.6185146933634729
14-02-2025,0.6185147570792628
15-02-2025,0.6185147011987682
16-02-2025,0.6185146832015647
17-02-2025,0.6185147323074609
18-02-2025,0.6185147337901225
19-02-2025,0.6185147064117928
20-02-2025,0.6185147204026225
21-02-2025,0.6185147398443924
22-02-2025,0.6185147298897391
23-02-2025,0.6185147260999344
24-02-2025,0.6185147398527977
25-02-2025,0.6185147436482037
26-02-2025,0.6185147390676493
27-02-2025,0.6185147439173879
28-02-2025,0.618514751207669
01-03-2025,0.6185147513975726
02-03-2025,0.6185147523272405
03-03-2025,0.6185147577439059
04-03-2025,0.6185147611717285
05-03-2025,0.6185147622711664
06-03-2025,0.6185147654726282
07-03-2025,0.6185147695256716
08-03-2025,0.6185147718935045
09-03-2025,0.6185147742553534
10-03-2025,0.6185147777426703
11-03-2025,0.6185147808588207
12-03-2025,0.6185147833483806
13-03-2025,0.6185147862942479
14-03-2025,0.6185147895057401
15-03-2025,0.6185147923244851
16-03-2025,0.6185147950970626
17-03-2025,0.6185147981468608
18-03-2025,0.6185148011350299
19-03-2025,0.6185148039589279
20-03-2025,0.6185148068786692
21-03-2025,0.6185148098759761
22-03-2025,0.6185148127835325
23-03-2025,0.618514815669295
24-03-2025,0.6185148186221554
25-03-2025,0.6185148215671792
26-03-2025,0.6185148244700831
27-03-2025,0.6185148273922509
28-03-2025,0.618514830336077
29-03-2025,0.6185148332598414
30-03-2025,0.6185148361758539
31-03-2025,0.6185148391078241
01-04-2025,0.6185148420396434
02-04-2025,0.6185148449608737
03-04-2025,0.6185148478857345
04-04-2025,0.6185148508164442
05-04-2025,0.6185148537427836
06-04-2025,0.6185148566666807
07-04-2025,0.6185148595943053
08-04-2025,0.6185148625223149
09-04-2025,0.6185148654477115
10-04-2025,0.6185148683737218
11-04-2025,0.6185148713012694
12-04-2025,0.6185148742278954
13-04-2025,0.6185148771538036
14-04-2025,0.6185148800805649
15-04-2025,0.6185148830075207
16-04-2025,0.6185148859338425
17-04-2025,0.6185148888602456
18-04-2025,0.6185148917870442
19-04-2025,0.6185148947136565
20-04-2025,0.618514897640067
21-04-2025,0.618514900566669
22-04-2025,0.6185149034933415
23-04-2025,0.6185149064198623
24-04-2025,0.6185149093463871
25-04-2025,0.6185149122730114
26-04-2025,0.6185149151995988
27-04-2025,0.6185149181261327
28-04-2025,0.618514921052709
29-04-2025,0.6185149239793064
30-04-2025,0.6185149269058681
01-05-2025,0.6185149298324277
02-05-2025,0.6185149327590114
03-05-2025,0.6185149356855884
04-05-2025,0.6185149386121516
05-05-2025,0.618514941538723
06-05-2025,0.6185149444653013
07-05-2025,0.6185149473918712
08-05-2025,0.6185149503184395
09-05-2025,0.6185149532450134
10-05-2025,0.6185149561715866
11-05-2025,0.6185149590981558
12-05-2025,0.6185149620247268
13-05-2025,0.6185149649512998
14-05-2025,0.6185149678778703
15-05-2025,0.6185149708044404
16-05-2025,0.618514973731012
17-05-2025,0.6185149766575833
18-05-2025,0.6185149795841536
19-05-2025,0.6185149825107241
20-05-2025,0.6185149854372949
21-05-2025,0.6185149883638654
22-05-2025,0.6185149912904353
23-05-2025,0.6185149942170056
24-05-2025,0.6185149971435762
25-05-2025,0.6185150000701463
26-05-2025,0.6185150029967157
27-05-2025,0.6185150059232858
28-05-2025,0.6185150088498559
29-05-2025,0.6185150117764253
