Date,Forecasted Value
01-12-2024,0.0826732820000006
02-12-2024,0.0825620556666682
03-12-2024,0.0827465251111215
04-12-2024,0.0827591861851929
05-12-2024,0.0826319861975311
06-12-2024,0.0826659454773752
07-12-2024,0.0827394257092062
08-12-2024,0.0826922927786996
09-12-2024,0.0826590169343158
10-12-2024,0.0827015308361187
11-12-2024,0.0827095434317756
12-12-2024,0.0826785299653557
13-12-2024,0.0826835260570603
14-12-2024,0.0827025363374415
15-12-2024,0.0826928688495129
16-12-2024,0.0826834178252369
17-12-2024,0.0826930131586171
18-12-2024,0.0826961153970099
19-12-2024,0.0826886844286273
20-12-2024,0.0826890932591618
21-12-2024,0.082693910961241
22-12-2024,0.0826920325068603
23-12-2024,0.0826894468569365
24-12-2024,0.0826915610431671
25-12-2024,0.0826925800810416
26-12-2024,0.0826908309442651
27-12-2024,0.0826907346312764
28-12-2024,0.0826919328267924
29-12-2024,0.0826915976369483
30-12-2024,0.0826909105698877
31-12-2024,0.0826913630521394
01-01-2025,0.0826916702694314
02-01-2025,0.0826912662088351
03-01-2025,0.0826911960841746
04-01-2025,0.0826914888327945
05-01-2025,0.0826914379996969
06-01-2025,0.0826912597783183
07-01-2025,0.0826913530741784
08-01-2025,0.0826914407898129
09-01-2025,0.0826913493540301
10-01-2025,0.0826913213555368
11-01-2025,0.0826913916455585
12-01-2025,0.0826913868812156
13-01-2025,0.0826913416093176
14-01-2025,0.082691359876181
15-01-2025,0.0826913839684941
16-01-2025,0.0826913637598162
17-01-2025,0.0826913544345022
18-01-2025,0.0826913710153943
19-01-2025,0.0826913717053084
20-01-2025,0.0826913604214111
21-01-2025,0.0826913637227696
22-01-2025,0.082691370144917
23-01-2025,0.0826913658032977
24-01-2025,0.0826913629690747
25-01-2025,0.0826913668082307
26-01-2025,0.0826913674179962
27-01-2025,0.0826913646553058
28-01-2025,0.0826913651696943
29-01-2025,0.0826913668400272
30-01-2025,0.082691365940326
31-01-2025,0.0826913651266733
01-02-2025,0.0826913659976938
02-02-2025,0.0826913662497909
03-02-2025,0.0826913655850803
04-02-2025,0.0826913656385879
05-02-2025,0.0826913660638945
06-02-2025,0.082691365886456
07-02-2025,0.0826913656620665
08-02-2025,0.0826913658551575
09-02-2025,0.0826913659403889
10-02-2025,0.0826913657832532
11-02-2025,0.082691365778813
12-02-2025,0.0826913658850523
13-02-2025,0.0826913658526015
14-02-2025,0.0826913657925944
15-02-2025,0.0826913658342327
16-02-2025,0.0826913658603601
17-02-2025,0.0826913658238942
18-02-2025,0.0826913658186334
19-02-2025,0.0826913658446997
20-02-2025,0.0826913658395203
21-02-2025,0.0826913658238713
22-02-2025,0.0826913658325427
